DC,FP,SM,FR,WC,AL,CL,IC,CT,AFR,CFR,SC,BP,Pt_Util
20.7,-20,0,0.6,0.3,0.2,0.4,0.43,80,300,1200,0.045,0,0.84
20.7,-20,0,0.4,0.3,0.2,0.4,0.43,60,300,1500,0.045,0.1,0.61
18.3,12,0,0.3,0.16,0.2,0.3,0.43,70,200,500,0.048,0,0.8
18.3,12,0,0.6,0.27,0.2,0.4,0.43,65,200,500,0.05,0,0.92
18.3,12,0,0.2,0.27,0.05,0.1,0.54,80,300,1500,0.045,0.2,0.19
18.3,12,0,0.2,0.27,0.05,0.15,0.67,70,200,500,0.045,0,0.37
18.3,12,0,0.2,0.27,0.05,0.2,0.54,70,200,500,0.045,0,0.38
20.7,-20,0,0.6,0.3,0.2,0.4,0.43,90,300,1500,0.045,0.1,0.61
18.3,12,0,0.2,0.07,0.1,0.2,0.43,80,300,1500,0.05,0.2,0.3
18.3,12,0,0.6,0.27,0.2,0.4,0.43,75,200,500,0.05,0,0.9
25.7,12,1,0.8,0.32,0.2,0.2,0.43,70,200,500,0.06,0,1.21
18.3,12,0,0.6,0.08,0.1,0.2,0.54,80,300,1500,0.045,0.2,0.28
20.7,-20,0,0.2,0.3,0.2,0.4,0.43,60,300,1500,0.045,0.2,0.54
20.7,-20,0,0.4,0.23,0.1,0.2,0.43,80,300,1500,0.045,0.2,0.27
18.3,12,0,0.2,0.27,0.1,0.2,0.54,70,200,500,0.045,0,0.46
18.3,12,1,0.8,0.27,0.2,0.65,0.43,70,200,500,0.05,0,1.58
20.7,-20,0,0.4,0.3,0.2,0.4,0.43,70,200,500,0.033,0,0.91
20.7,-20,0,0.6,0.3,0.1,0.2,0.43,70,200,500,0.044,0,0.5
20.7,-20,0,0.3,0.16,0.2,0.5,0.43,70,200,500,0.048,0,1.15
